id,amount,date
9eda1fc75141274994db041385ea2713,1416.0,2024-04-24
9edbad846795e0cc1da29d92588b6187,474.0,2024-04-27
9f2df604ed94b087c4053cb9b91fdaaf,899.0,2024-04-25
9f36ec74135c042363732d46429878f8,1310.0,2024-04-26
9f4cf58933f8fa6014452d0398236593,2124.0,2024-04-24
9f5f8943020b9632d45f0577a6c002a4,2027.0,2024-04-25
9f9ef7651424ce8ef8017b3f2548450a,2357.0,2024-04-28
9fab48f82cf54a9aa1404163e9e6d2fb,2101.0,2024-04-22
9fb53702b3124d7ea29bf719980b4135,2130.0,2024-04-26
9fe0b725737c1b09b36f361b7f8b2a3e,1219.0,2024-04-26
9fe252d1df7c46dbe7af35fb52411391,1547.0,2024-04-25
9fecaf16fb1a5ed485f879700f7acd62,1399.0,2024-04-26
a00c301553659b3e9da4589063437e4b,1065.0,2024-04-28
a00ec4c7f04d324d4f3029afc465b8db,714.0,2024-04-23
a019a8b96f4d1238a7c4b9ed1b513c44,3634.0,2024-04-28
a01d374796dcc388bea533db006b8261,733.0,2024-04-28
a020113acd2fe2b302e88af39f624145,2505.0,2024-04-27
a02a7779baf2f66df0f738c6ebdb7591,2441.0,2024-04-25
a037df6a9deff1d83aaeb9c601f67ed4,2289.0,2024-04-26
a03ced159bb0d4df3ecf9e60c85fc56b,1824.0,2024-04-23
a04179e7d9aaafcdf9c21df5c7ce20fb,1380.0,2024-04-23
a04b36000ce351e176aaf3b031be726a,702.0,2024-04-23
a04e2ca6cb58212cf02963ae216b3078,1710.0,2024-04-25
a055a9c5d1023e63ef7f79e861abf939,1747.0,2024-04-25
a0705f5cb4a846fe3fd246f9c18db1ee,1515.0,2024-04-26
a08a9f907e06da94445bdba60cd4133e,847.0,2024-04-22
a08fb1957ab767f523741ddcdaa10756,1917.0,2024-04-28
a0a507c42b0df4a43f7e06dd910000bc,645.0,2024-04-28
a0f990db65a1eb3cc95b5199c9d758b8,888.0,2024-04-22
a10743d6b3cca3fe073dafd648bffc7a,739.0,2024-04-27
a10891d14ce3a66429072d440b2396ef,1442.0,2024-04-27
a135d6d5b8a11d8de83ed7171808c9b9,1501.0,2024-04-28
a16068d8be5740288270b3b0b5fcdb63,533.0,2024-04-27
a16366f34935faa0a0805b4dec61a49e,1308.0,2024-04-28
a18cf15cfc537597c9d4eeccb71f02c6,432.0,2024-04-28
a18e376e67690864b472fb4108109f2b,928.0,2024-04-26
a18ef35963e104ed88af9e6cd94c4bb5,705.0,2024-04-22
a1979366583db718bb44a537cca864cf,1087.0,2024-04-26
a1a7f6cb1ac890c917cf329e9dceb86b,1363.0,2024-04-27
a1ddf3d3e56bc3129ac5eb030cc0501d,1834.0,2024-04-25
a1e67bdfefc4cff06dd56113fe171f0e,993.0,2024-04-26
a1e8a4ba3d3a62c5c4e6c9ba9d5fce40,2435.0,2024-04-24
a1f9a74b5777a3fcee50d7672ecf0a24,945.0,2024-04-25
a2102db20cb88e9ede80f3f1ed4e19e3,1416.0,2024-04-27
a2253ae95dddb979d6bb8adf342f666f,1447.0,2024-04-26
a2307891431c4d413f0b718398c8f5aa,1304.0,2024-04-28
a23d45fd0e0a17d6de4dbcb1eb9d9c6f,2255.0,2024-04-28
a26cedcf372abba6bc835c3bf6cb48fa,744.0,2024-04-25
a26e3df5ea0f5e32c0b3d8d6ed352696,1882.0,2024-04-24
a2894220b50d82d4d9484138f992d626,293.0,2024-04-28
a298507290ff2f0964bb14edbe63c6a7,2249.0,2024-04-25
a298a45f926cf3663a06e335a9cc5303,185.0,2024-04-28
a2a9f41677c6becab19dd119c2836970,1848.0,2024-04-27
a2b180e38dc3f49fd3abe9c3d7d38b1d,173.0,2024-04-28
a2c9da82e757157df40a3aceb259bac3,2249.0,2024-04-28
a2f28bd43630176e358d3dcfe91ee166,1086.0,2024-04-25
a2f55e56bb5bf68f280599a36c467414,1942.0,2024-04-24
a30d74be3501f87e8b2b5f3eb215c8ff,2852.0,2024-04-25
a310b42d568f3b6fe1f985a9ea2af8b0,423.0,2024-04-28
a34c64d79f267ab921f2feec7ed84ffb,2628.0,2024-04-22
a352df6f1081dd7600bbdaa6f8203135,885.0,2024-04-22
a368a2068b99180bd15ed823f8a1f843,1356.0,2024-04-23
a36b44440cbd2d250924299ca5dcd16c,2617.0,2024-04-23
a36c1474accafef7fff6e1b8eba8faba,2344.0,2024-04-25
a36f881b1e87425d4d0894008268f027,1693.0,2024-04-26
a37998792c0dddf3f81fc35677bb8009,2685.0,2024-04-24
a383f08ff6ac931d6971bbfd216fe9fc,1518.0,2024-04-23
a390c09e541333d83828e9777d2c0a52,2726.0,2024-04-28
a3ab5d6276755abdad4df63c61e0e6f9,1251.0,2024-04-24
a3b01000b6f9cc2a876e186f96df01e5,1079.0,2024-04-24
a3c3d6eb5a660f4fe29a4c7f93df53d8,544.0,2024-04-25
a3ca0b66a610151e64a7fe017dfe86d2,3685.0,2024-04-27
a3e525833849f76b9056cee9f5e7db5f,2234.0,2024-04-26
a3e9484dceb00498025bd7a4789c3d10,542.0,2024-04-22
a3eee628410a4df47dd637cceb24dd5c,863.0,2024-04-27
a422e6c5eb47538a8a5516fa3474b477,1712.0,2024-04-25
a46c286bad3cfa063ea2c313b6815d63,1250.0,2024-04-22
a491f75263ccddee62bbdb2d5246a6e3,1114.0,2024-04-26
a4983069bf8c29772d7e59e88663e946,783.0,2024-04-22
a49bdf90f872436a29cc4ecf26ec6142,1481.0,2024-04-24
a49f802ffc833d878fa734739a1f2dd1,2263.0,2024-04-25
a4a27e786c644b7914ec26d1b09bfd7c,1231.0,2024-04-25
a4a7fac5e7de456b7bb41c6ddd76044e,2335.0,2024-04-22
a4a9113b9ae803618e5c6d9b4326ba6a,1414.0,2024-04-26
a4ad5ba61c1bf5113af5709b6fed6015,1373.0,2024-04-28
a4b652de24f7dde0a5ed73b4f30cce8f,1110.0,2024-04-24
a4b6724b80d5ac5d232625de0141fcbe,1131.0,2024-04-24
a4ce9c08698c4a84ad7272c52a1af85b,975.0,2024-04-24
a4d0e340d2acf22f4bc709d9017770bb,1147.0,2024-04-24
a4d2f30eae15e22811e76a8a34b8cc73,762.0,2024-04-28
a4f32567da9d6e283236f043f611eb68,1407.0,2024-04-27
a4fc4ed15dc783c2ae3bf8d713c5020c,2459.0,2024-04-22
a50d4d54c9e02e9690a08af33d966aea,664.0,2024-04-22
a5208cbdd587a9993d4472be057fe10e,2325.0,2024-04-27
a522b0f1ec263029858f3328d73aed8b,1099.0,2024-04-23
a52c7b8740497661d6d2485a7742dfa8,969.0,2024-04-28
a54947bc5888138897a7c1129abe5b30,1865.0,2024-04-24
a56ad1de3ee31da4f03dfe7d60599fb9,2332.0,2024-04-28
a56e15f2ac05d9e502492810b22bdf16,2292.0,2024-04-25
a5700ed84be60040d7e2d9e332489738,1373.0,2024-04-24
a5827d273b767147e2f4d1a583c1c3fd,706.0,2024-04-22
a585beb34f4c8a0bbaa1dec8d8d71ce3,1069.0,2024-04-28
a58961367ceba665d66bf9c7dbab0ee1,1594.0,2024-04-22
a59721b2bec1b40745f47b78bd32860f,2646.0,2024-04-24
a59e6efaf468df9454d418401f2d2369,1108.0,2024-04-28
a59ea84e0b5e20c8ffed54dba2a01de7,606.0,2024-04-22
a5a854826c8b16b482181d1323ef8439,1599.0,2024-04-27
a5abdc930ad1a47e354047fe78f568b7,1289.0,2024-04-23
a5b2ec654417c78ed49ef00efefd5a5f,835.0,2024-04-25
a5c2498dfa315162fd4b5a8635a88a52,1506.0,2024-04-27
a5d02a7b6e9baa51a418c71a45ac1142,896.0,2024-04-22
a5d80e6e828f07ba8bee3dce2bdaaf01,2844.0,2024-04-25
a5edabf2cedbd749fbf09631e845d8d6,1986.0,2024-04-26
a634c1554ba2c2999f148a587a3f20e9,1274.0,2024-04-25
a656a7156aabf3951618078f3209fe2f,1438.0,2024-04-25
a66bbf20de579caa82063751654aec1d,1586.0,2024-04-23
a67ab54a86c8817b71cd8d0656fd3180,946.0,2024-04-27
a67fab38a0eb4391bfcb722c85bda80b,1113.0,2024-04-23
a6ad6b76acaca3601563db57e3933f00,1383.0,2024-04-26
a6b6d4d45f103c82aa25a7a7ed91390e,557.0,2024-04-22
a6ba9e65e4429405428c9904ea30577a,2013.0,2024-04-23
a6bf825d77790929ec8231172b4a196a,1361.0,2024-04-25
a6cec6d28c067ee2eeb82ccf409f23a0,1440.0,2024-04-26
a6f385213fee6b695c6f314bf853b7e3,1023.0,2024-04-23
a6fcfe99c96737b25ddb4a18bbe09aa1,1966.0,2024-04-28
a6fe2554b86f1bee65220a416860ed69,823.0,2024-04-28
a704e7b48aaf1a329a3e39b16348281a,1760.0,2024-04-23
a716000725011514c9b72ded93372ac9,792.0,2024-04-26
a717ce3b34da0e7a53f71b0a6c90a187,954.0,2024-04-22
a7267901d763fecbd94fc3465d0c7fe2,1460.0,2024-04-26
a75b2de29213d55baef17f50716c9ae7,1533.0,2024-04-24
a781b53c91a658da1acf587ac1a79916,2660.0,2024-04-23
a782788887c71ee00acd50c87fd9c274,1252.0,2024-04-25
a792b763c9955fb93ac70cda49567287,618.0,2024-04-27
a7940e08ae7bc86b6681db11f430f307,1577.0,2024-04-24
a7b85c754f43d53ec9059f6faa84d14f,1658.0,2024-04-25
a82a8877156da46240309fc5071ce68c,1427.0,2024-04-26
a830e842bec5ebd3f8b95253f1219187,1046.0,2024-04-25
a8398865c8ca6bad3c099fda22787983,2644.0,2024-04-27
a8526343d157ab7df46c8e45b7c596c7,1302.0,2024-04-28
a853fe3f505679a4135317cf389f30fd,2080.0,2024-04-24
a871556b98a0a23a057b61a8a546ecff,764.0,2024-04-25
a89da3bbb64f40fed0c6dcb844a9f5d3,505.0,2024-04-22
a8a078535e27e1a48eb0fe1959fd913f,2115.0,2024-04-22
a8a4ab98bc77f73fa1aebb0f573eb9d6,1636.0,2024-04-23
a8bae70718a76c75094b957da027dff8,1429.0,2024-04-22
a8fc6f0ea73b6a31a1d354acd568506a,1053.0,2024-04-25
a9041be861e0dd2b58862364a75494a7,698.0,2024-04-28
a907661c8b2f7425e0585950560c5785,323.0,2024-04-22
a90c7db6a85435507c190072dab77c12,1855.0,2024-04-22
a90f9283aa53f58e0d61880c7c682f3c,988.0,2024-04-26
a91715bb88a3fcaa5a77ef53a4236baa,1667.0,2024-04-26
a917b7dfd62e830ecc25d4d335358769,948.0,2024-04-28
a9233ae00528a5d423ec5c6811a2bbc0,3081.0,2024-04-26
a924f75c14ed4d86ad7c2ee53f0ce24d,837.0,2024-04-24
a92e44e6f5ba8f08a2665c2cc5d59f5e,1488.0,2024-04-24
a9387672f6dcaca3ede362814c5ca1d5,1920.0,2024-04-28
a947b3f6f979c2bb9bf6fddccd3fa5bd,2079.0,2024-04-24
a949295e3951bcdce8690f2bdc0049e9,3027.0,2024-04-22
a969102563fe908c4602131ef19d9c7b,917.0,2024-04-25
a972f45bf6fd22735ce762c7eb131fc4,2036.0,2024-04-23
a973f9d5425be8a1c1bc1b452e32470f,2078.0,2024-04-24
a99b205b956c9f95330f4d508df5a121,789.0,2024-04-22
a9bff374800e1897c8c0a6c3bb902af7,626.0,2024-04-22
a9c4e69f92663d525c971b5fe5981f14,2126.0,2024-04-28
a9e8ebaa5d4cb7a17f7a08d8514e966c,2418.0,2024-04-24
aa0002d2f1d1ff5a1326cf03b86d58e8,2195.0,2024-04-24
aa23d7b64f1cf26443466d3eb8fab49e,1470.0,2024-04-24
aa2716630e98ab226e44bf8b541cdce9,2359.0,2024-04-25
aa5eef636c9b5cba9dabc0c43d0c1931,855.0,2024-04-25
aa8656fe7a9c88da1e30a84b8a9247c0,1869.0,2024-04-25
aa882246b0516fd5ce6206451ad297f0,1179.0,2024-04-25
aa8c9b6b108b17e610d0ef8e33445770,1901.0,2024-04-28
aa9abc0f8680c60cf043ddb8eeb8dec7,1111.0,2024-04-23
aaadd7ad40c9fda3db8725fbe17b8f49,1426.0,2024-04-23
aacc48f323d8f56405005efd9ebc4500,2398.0,2024-04-25
aad50f39da9da7858fa1246233f84ffa,2270.0,2024-04-27
aad9950f06448227d8672d5d1bc0c4d9,1080.0,2024-04-22
aadc960d3322761527e91248dab8cab5,1583.0,2024-04-25
aaf73eeb42badc2bb2a8127938299c7a,1670.0,2024-04-24
aaf9144acef480288720456d65b45145,1382.0,2024-04-28
ab03caf799f28f82f217d79adb5bfd73,864.0,2024-04-22
ab0ff683b4f4943571a2053e7419a4aa,1599.0,2024-04-22
ab10193bc7de306a5de50336d52147fb,1220.0,2024-04-23
ab37147fee56947b3a7ba77ebe18dfa4,989.0,2024-04-23
ab4ca03bb0bfd305fa01604e36248f3f,1022.0,2024-04-24
ab5cddcdd9d32a348fdf869fdbd0c848,1622.0,2024-04-22
ab6dee91d1bb656520682827104247fc,314.0,2024-04-24
ab73882bc3178d83bc6d5648c6f9d826,1481.0,2024-04-26
ab86f238ad4b5eb400540df9b56ed4bc,2438.0,2024-04-28
ab8cf80b0928183fc0e7d0403d4a8962,1185.0,2024-04-22
aba60bcc2b070e38752e5998e4381754,1853.0,2024-04-25
abace0e24e6e8055bb4a7c84e90e3c9e,2044.0,2024-04-26
abc20352e2f84d63802111bb7b60edfb,2387.0,2024-04-28
abec10917b78fa3967a8094b0f2a4343,1848.0,2024-04-27
ac01ea5c7dd0c6eda88a62be2a9168e5,2068.0,2024-04-25
ac17c52e34cae6a1ecca2cc90b80e911,948.0,2024-04-27
ac3bf8b70772251acccf81f6c9c09660,1947.0,2024-04-22
ac499e373d6a04b27a2a653bc81628b7,2879.0,2024-04-25
ac5aac51c0eb691a801b0f66e6544a14,2833.0,2024-04-24
ac7c05bf938db18aa72a2f0f963c4d9e,2176.0,2024-04-24
acb960047946871f2f9613157dc1d933,1484.0,2024-04-27
ace4f5d3fe3d07ec80b4953c84202f69,263.0,2024-04-22
acf83cf13513e562f885d43dbf287eef,1704.0,2024-04-26
acfd232c9ff772acf9f17d2237625738,1246.0,2024-04-24
ad36cd9bbcabb56a8ebf6caaf4ddff49,2195.0,2024-04-24
ad4f5bea1bdb427410d9aa96add4b4ef,1114.0,2024-04-28
ad518e319588182b325e02d61825dab5,925.0,2024-04-23
ad542d629e830c39bbf96fa936644c90,980.0,2024-04-23
ad91d3288ef8b5e6054133940c757854,454.0,2024-04-27
ad960ced224aea2da3fbc3fde202d025,893.0,2024-04-27
ad9db8d9c88aefc423d55971090136fb,433.0,2024-04-24
adec38b6a7a362ab380cd1d5c36e21ce,891.0,2024-04-28
adf117881f99c00e989fce4342db1cac,672.0,2024-04-24
adf1f795a8c70a13328faefd263727a3,2101.0,2024-04-23
ae3c49e4868a5b8d6f3b026203a73e35,410.0,2024-04-24
ae504dfb72fb24c425c4993249f00ef5,1122.0,2024-04-27
ae5c5f2620090840695467af2fd66acc,1869.0,2024-04-25
ae62ed2a66ca1260a4fa4527a60d7a41,234.0,2024-04-28
ae6784b623761ace34989d517a6f07c9,1328.0,2024-04-26
ae8a94d78d3baf2fb65d4e19d1dfe761,1577.0,2024-04-26
aeb6ff12d93f2b515afa5e64e55d45ef,1073.0,2024-04-24
aeb8a667aebe911c56d573ea30f56c52,2333.0,2024-04-27
aeba339b13c9d06e5d142e791743a68d,198.0,2024-04-26
aebc9de7d260e5fad6ceffab8329d253,2055.0,2024-04-27
aec2e2bb0e54080b98513c01f5640bee,3245.0,2024-04-24
aef4738769ac9767b84ef1d8ff3bc0c6,975.0,2024-04-25
aef591104b1a3388ec3ef59109b46d35,2578.0,2024-04-28
af020d75ff6075c04b5e74740ed9125e,1751.0,2024-04-28
af064c81264690102365b320a1f096bf,1095.0,2024-04-25
af0d4cc1f1a93bed2f812052630b5c75,1078.0,2024-04-27
af0dff03aa8deb68c9c8fa774375f73b,1252.0,2024-04-27
af164c77ed8dc197608c67efa94bdfeb,638.0,2024-04-26
af35d1992c9c4ce8641ceffd5282479f,229.0,2024-04-22
af386f4790d093b58910b80bf8832204,1113.0,2024-04-24
af49832d6436e4732436f3194a0e2c93,1227.0,2024-04-25
af4bcbcaba7d4cbcfb24ab9f939e861e,1107.0,2024-04-26
af530321328c0c445ffcd08e8c302999,1502.0,2024-04-28
af5a5254a3face949c9de570e74261a4,1523.0,2024-04-25
af60977b6f6e479651480a1ddc991d6b,2519.0,2024-04-22
af66cf9453db0cecbfd107b3fa650928,1411.0,2024-04-27
af7a3c7272f07cea6af68b3a47d90830,3274.0,2024-04-27
af7ee8fc240bf77bb721ce762ae1ed2c,863.0,2024-04-28
af91c6a13892effcc43d732f93d3719c,1187.0,2024-04-25
afb8e065fb1134a60886bdf18306e9ee,2160.0,2024-04-27
afe92e0752e85932f0e9ff9f9f0bcb6a,2707.0,2024-04-28
affc035e4d249890b8c63ea6724931fa,2037.0,2024-04-24
afff03f86172a953c09657449834af7c,2739.0,2024-04-26
b001991c8778aa95b5b930a8cc3ba2a0,1143.0,2024-04-28
b0073de80e8f3fdd4a3f62d59ec8899a,1179.0,2024-04-24
b00c5f37a831e80d25be1f7d7eac4793,1593.0,2024-04-24
b00d4633874b45e65d4ea9c8dbad3215,500.0,2024-04-22
b01fbca81e403576c8ed1c3641e2226d,1812.0,2024-04-23
b03a428d0c6a4e28ea8dbafbd67da572,593.0,2024-04-25
b03ecd800776dbcbca4c37339732cdf1,1858.0,2024-04-26
b0512f086f809147d88a54ab8c9b7a9d,1457.0,2024-04-23
b05341bc5a831eed8d50411747efd9b6,1168.0,2024-04-24
b054d9f4f8efffa58df769b4a7d0cc4d,2118.0,2024-04-24
b0615b7ce38899c6c57b3d5749096083,634.0,2024-04-23
b0707d52fa63cc55dfda649945c2273c,1733.0,2024-04-28
b08838bee6d3e3d6cfbbc63bd42ea022,1151.0,2024-04-27
b095a7852b490e82d9faf818193bb4d9,2264.0,2024-04-25
b09ae189fc9031c5ccf3b31339fae001,553.0,2024-04-22
b0b91fa873d802143994d0143e15dc5d,1418.0,2024-04-26
b0e0d78533b950d8d0331e86bd6712e9,1324.0,2024-04-23
b0f7229b9dbf9a3f0b660999bab4e6e0,1034.0,2024-04-28
b10209f36b0d8e3d7ac2a4c44b4e79cf,1630.0,2024-04-24
b11ce516f9248d4720a31a4c4c4bfb3a,649.0,2024-04-22
b12328f127c84d44145412a7ba09fabe,541.0,2024-04-24
b12609bf82cb8fc715e7c78aeb65c2c2,1801.0,2024-04-28
b19872ac812d75244afd232ff46e9022,1543.0,2024-04-28
b1abc13f4fcc79d423cd4ed70ad6c300,2428.0,2024-04-28
b1ba3b7dac6303e57979f07017f3c9a5,2585.0,2024-04-24
b1c0066c34e633a0ba6b90d7dc685074,2365.0,2024-04-22
b1c9b9d333df354660151f92ffbb92ad,3431.0,2024-04-28
b1cb701c3aa6c3c1c4fcc9ed4b27ce30,1494.0,2024-04-23
b1cfd44ea789c3c9e532b76f498d498b,1800.0,2024-04-23
b1d2b73896ef280a0c62274d836bc3d3,1449.0,2024-04-22
b1d81f7a9fbbbec523e43c09f2cd0892,1254.0,2024-04-26
b1ff564fd495fe807476e322e223f630,838.0,2024-04-28
b2138f38133e940683971ee321f23536,1872.0,2024-04-28
b21590c21fe78eb98c2744547b3e5e4a,1536.0,2024-04-22
b2305d2f79f8780b9928f7c71c8f9fde,2356.0,2024-04-26
b237cc0017bd9ef109d3a4cae4330179,1542.0,2024-04-27
b257e5bbea369ea5f84587ad0431d1a3,849.0,2024-04-24
b271cf5631cc1f2af8852c9e898eb17b,1396.0,2024-04-27
b272f630c0b5ab030f1a289ced684d86,2012.0,2024-04-25
b28fbc470fe23fae4d7a5234bc50629a,921.0,2024-04-27
b2a04916a14d90d2c9dff321e392dd71,777.0,2024-04-27
b2a0ba51369f2769dcd08fd86a9100ec,2083.0,2024-04-27
b2cac6fd0eda16380df80469472146cd,665.0,2024-04-26
b2cbd2422804091a433ec1d249849583,1742.0,2024-04-25
b2ea59c5517f36257b1ef62250aec43b,706.0,2024-04-26
b300687cc27307a6240398cca33c4a70,1071.0,2024-04-26
b3180163ce12303452e0eb3260fc05b3,850.0,2024-04-27
b3213956051da9ed40b642f36a9ae15e,2564.0,2024-04-25
b3385ba4b802d9c29340aae3ec175298,1383.0,2024-04-28
b3495e85d2b2cbceec20fa2d20132cc8,832.0,2024-04-22
b351403ed06edc335f78690606e16a8d,1220.0,2024-04-28
b3601927c30c3d2b2379608494403b3d,1222.0,2024-04-25
b37f22b526d1a0c2b239172830975f1d,958.0,2024-04-25
b39dee58498b5b715674a03e0f68de62,1255.0,2024-04-23
b3a3047bdc8baf0b8dd1b9c5ad96b9ed,1256.0,2024-04-22
b3afdd9da59f36aa915d9dfadf8c8997,1323.0,2024-04-25
b3e0be3c818592df5d2b2da0a7d928a3,1355.0,2024-04-24
b40faf29aab127a93a47bac803a868c2,2348.0,2024-04-26
b4138ea53e6eb8dcd877b14e6a1e4b1e,1831.0,2024-04-27
b417dd23abb4d4dbf2e2a84fdc77963d,1251.0,2024-04-24
b421fb0b67bcd7c635bc42a94ec258ff,986.0,2024-04-28
b4311fd2317ac0da74a8813e57b77f1c,2297.0,2024-04-25
b44ae5c4b1f3bc2781ec1a353466af02,1090.0,2024-04-24
b4685a1015017620efd8110c257cf6a5,641.0,2024-04-27
b4a25cbc1e7f02bb77b7f20eadea63d8,2688.0,2024-04-24
b4ad48381c31f1343f1485ffc7482b68,1819.0,2024-04-23
b4c0664a0dba44f9f2e28cf2b97e336c,1098.0,2024-04-22
b4c07db468c0baade4183b0f574361bc,2228.0,2024-04-25
b4dc2269cc6a69e94abea381da1577f0,1351.0,2024-04-26
b4eb2fcc20380eb48412d6dd5a5b33cd,1896.0,2024-04-27
b51570f431e9d9303fae03c019e50578,1145.0,2024-04-22
b53e3c4863c6822eb7c77e5de8fff215,962.0,2024-04-26
b550a78b48137b6d8ed7bf96b94099b2,2237.0,2024-04-26
b55314c464c6878de796f4d411711d55,843.0,2024-04-26
b558a742ffe3f5adc1b8f10c00522164,1583.0,2024-04-28
b570f4f0c32d6021caa0bb126bc721fc,1705.0,2024-04-22
b5781bedcae133e4f7eed6ed2529dac3,2670.0,2024-04-23
b5815a45aeee6dd2e8358d668c78495d,1127.0,2024-04-28
b5873244912f91adc313291baadd648e,269.0,2024-04-23
b58ca3121532361662a48d9473ae4a86,414.0,2024-04-24
b59b3139f1cdd8448f3d8ff70bdbde5e,1925.0,2024-04-24
b59d9ff4c1ef0fc2cbf85dad526a42c1,1519.0,2024-04-26
b59fb33f79a201cc4ab2439776a035dd,2519.0,2024-04-27
b59fe694ec755858a6570c736641896a,937.0,2024-04-24
b5acaaa5649bdf9916efe6acd44628cd,3003.0,2024-04-24
b5adc5dfac487736c53806ddd2c4a81a,2083.0,2024-04-24
b5b32ea67b6ec77f2a40b7e4860dd115,1613.0,2024-04-27
b5cea692dd6297d652af06caf7d61484,2809.0,2024-04-23
b5e579af3e5daeec96deb369e1fcdfe2,1496.0,2024-04-27
b5f06f25f986e71c6c5292ff03826d9b,1304.0,2024-04-27
b5f61b985d6b5be551e0b44c33059be6,2655.0,2024-04-22
b5fc78e90cb029a0a10442c1727fdebc,707.0,2024-04-22
b60da0d14c5dd8a4b8a9a8b3104b9445,1850.0,2024-04-28
b637662b4b9a452dd440ec1ee459fb87,976.0,2024-04-28
b63be792b656f1b22de1a44d29d9982d,1671.0,2024-04-24
b684ea89d8f1d6779b6404f397649865,1238.0,2024-04-23
b68ac2fed225a65dc1a31227227d5d54,1085.0,2024-04-24
b6a171797337762037de69eb303e073a,671.0,2024-04-25
b6ab65403a894a13d0d2351dcea2038d,179.0,2024-04-28
b6b245363c710a89e1aae1e477e6839c,1557.0,2024-04-24
b6e1ec624fdca30a85abf799acffac2c,1765.0,2024-04-26
b6f8062c6b407270a1fa942426ddca1d,1596.0,2024-04-28
b6f8b8ca4e27278ed0d626831e5a9017,1412.0,2024-04-24
b71422b683da150ac483fe54d398908c,1549.0,2024-04-23
b72c23fd75017b5758170303aed87c90,2656.0,2024-04-26
b72e1fc9a4a30c295d43d11eb50dc9a0,1777.0,2024-04-26
b731e692a8b43732842d42672172a807,1857.0,2024-04-27
b732410e0ed401e2327decd7bf2d5cd5,568.0,2024-04-26
b74f0c9768910d976469113dfcf55bad,623.0,2024-04-27
b750b022805016a03ac3358fa738c9cf,3424.0,2024-04-23
b755e213e6e1a707ceb0cb70b694d815,785.0,2024-04-25
b77182dea002e3233b795e96f0f29839,1863.0,2024-04-28
b78f00324aa886eaab36c8853222a81f,1895.0,2024-04-24
b7972ae2ee7317b1c187b5e25700976f,1427.0,2024-04-25
b7a3a081aaa05c021011a931c1fe782a,1939.0,2024-04-23
b7a55ebdd09a8e36ea4d843c1bfbac6b,1929.0,2024-04-28
b7af4c6f2abb0bb0af347c217530280d,2892.0,2024-04-23
b7caf07b69d273985a44221872984a85,1490.0,2024-04-22
b7eb7cbb2bdcbaa4fb5f0ef19b793b16,2670.0,2024-04-27
b7f141c272f538e5adb7f7ac7acaad97,2209.0,2024-04-28
b80416927e37bdb7d7fd3b7c0244eedb,1273.0,2024-04-22
b80a56cd64532220e8c12cfefa02045c,1343.0,2024-04-25
b80c8d6b3777664f556937e37f69ea42,1810.0,2024-04-27
b80ede84c022f14879e21b9040f14407,1433.0,2024-04-27
b810c40dd35e159c3383d8e5b340ccf4,567.0,2024-04-25
b81b3daab6e51e10702290ffaea62083,1867.0,2024-04-26
b824ef92e0084bc9cceb70bceebd0bc7,1431.0,2024-04-22
b83f75016d6b6b7533f09034e60c32e3,778.0,2024-04-27
b856826128fcc66be280ffb410700b54,914.0,2024-04-28
b861d930c4b7bd15c7226f55b011a5d4,950.0,2024-04-27
b8665ead346f47a43d308d6f5b30392a,1270.0,2024-04-27
b866bd258e2f55e8d680cbefd3d56fe3,790.0,2024-04-22
b87764927b62434add4cbd117be9ba5f,1793.0,2024-04-26
b8872b7dc4967271cb5f07d3e95efabb,1768.0,2024-04-25
b8a28aa533ff7b865d1d4e7056043e1a,1482.0,2024-04-26
b8a5acf96e8062c7648072e94427ac2a,2058.0,2024-04-23
b8ac0d0df24de5bc671000ad87f5e232,360.0,2024-04-24
b8b8727b28a66e09fa07730dbbf8c1dc,1257.0,2024-04-22
b8bbb3ea21347af80db4872b56dad02d,823.0,2024-04-23
b8ca0659b5ebafaba1aa94ed968f96ec,224.0,2024-04-25
b8f95afd06c1fc81b6c34a5020a5fa4b,3108.0,2024-04-26
b909706d4a35f6830d0109a039df661a,1622.0,2024-04-27
b93277b64d2ba3b5fab4aced5897abde,1411.0,2024-04-23
b93977df11528d7843c3c0e80b8ba226,771.0,2024-04-24
b94fb94beda9c16124a5feb3aec7d3f5,2323.0,2024-04-28
b9543150e013f0af271e1f97d7c3d1bf,724.0,2024-04-22
b9561d55550d5f173ae0d4a6a31babe5,1758.0,2024-04-27
b9911ad128b25151255647a22d21ac9f,1678.0,2024-04-28
b9941371a4f4bff278491961a66d254e,1233.0,2024-04-24
b9a8b60c4c5dd4fdfbb4a6b098a338eb,2047.0,2024-04-26
b9af687ca9ccd2b583c75add42861daf,1144.0,2024-04-26
b9d45f56ca9e0a3b55910ac31c859319,1642.0,2024-04-25
b9f2ce9a62b540ca1fe4bd6a728905fb,2118.0,2024-04-28
ba262e155c0b6f697cd4d13671a66883,817.0,2024-04-22
ba2968a918df6e361254e9a15dd00bf6,578.0,2024-04-24
ba31979c11d202d9d2aa2dde388313d8,2570.0,2024-04-28
ba8417499e8e4756b65b149c61357b61,479.0,2024-04-22
ba8cabfab6a9603a42052a7c1a2e0809,581.0,2024-04-26
ba922455f8b46f664f2338c3464ab744,599.0,2024-04-24
bac225bf311d67da2342fa79c0ed03f1,1129.0,2024-04-26
bacee5f44747b48233d5c7d855b33728,961.0,2024-04-23
bad100a9c24ed04e0ec12a4dc99ba295,923.0,2024-04-23
